id,a,b,c,distance,t
7916,9.376443695,-5.829406705,1.747017289,11.1781818,0
7917,-0.621599014,3.932438311,10.97325062,11.67316091,0
7918,9.333249488,-6.760854852,-2.551673635,11.80380204,0
7919,-1.382238288,0.761570138,11.36090612,11.46999388,1
7920,4.301474675,-10.2287915,2.695639955,11.41916524,1
7921,-1.384235437,8.440475134,-5.456083822,10.14527372,1
7922,-4.846342842,2.267605046,9.018144678,10.48599089,0
7923,5.011579421,-8.591491854,-5.306042714,11.27314286,0
7924,2.113897653,-7.495053048,8.720173174,11.6912704,0
7925,-2.087950846,-10.84632108,-3.3287455,11.53615042,1
7926,-1.212348579,5.139689434,8.607597659,10.09836294,0
7927,10.99115048,4.33515523,1.634030993,11.92765765,0
7928,1.381336815,-10.97110445,2.993788148,11.45582785,1
7929,10.78969066,2.818240193,-4.31690876,11.95807692,1
7930,-2.851018071,-1.503077801,-10.58524133,11.06502963,1
7931,4.666320069,-6.798161972,-7.933533064,11.44248645,1
7932,-9.696240503,2.555317388,2.530384742,10.3416427,0
7933,-9.130372403,1.422904621,4.102687107,10.11041044,0
7934,8.312732805,-5.966978957,-3.47392584,10.80622623,1
7935,-9.669853408,-1.881226038,-4.259469074,10.73257439,1
7936,2.975609368,-10.01542582,-4.332934019,11.31093819,0
7937,-9.856309709,2.026798236,5.25597403,11.35253342,1
7938,-4.725262565,1.03519853,9.053349511,10.26464221,0
7939,4.607480315,10.02705161,-2.921641607,11.41519288,1
7940,-4.22905326,6.540266209,6.771968282,10.32082981,1
7941,11.50449256,-1.51151462,0.719181604,11.62562891,0
7942,6.149935858,5.439271223,5.714491853,10.00313949,0
7943,-2.493790607,-1.743574471,-9.546193349,10.01942368,0
7944,4.368887565,10.13512245,0.783336426,11.06442504,0
7945,-8.046142279,-4.36650668,7.143042921,11.61162557,1
7946,5.207097184,0.183383256,9.924793245,11.20932698,1
7947,7.283186114,-6.729550712,4.834701373,11.03204379,0
7948,-10.11814738,-4.619326725,0.001822918,11.1227285,0
7949,-8.398269581,-1.971752502,7.838482525,11.65592331,1
7950,-2.76930704,7.932604855,6.296824708,10.49977536,1
7951,-11.44104249,2.393013325,0.983061571,11.72989242,1
7952,2.327670523,-5.052277387,10.60726171,11.97737692,1
7953,11.40928718,1.984842685,1.379379598,11.66250927,0
7954,-9.107796046,-3.836750307,3.110367243,10.36083906,1
7955,-10.05768953,-0.116891197,2.910593727,10.47102374,1
7956,7.072255351,3.055029984,-7.574379632,10.80376003,0
7957,8.01010071,-8.700098591,1.861128666,11.9715174,0
7958,-3.861549935,6.652837618,-7.802706597,10.95691775,0
7959,6.662835861,8.734876892,-3.472693398,11.52176443,1
7960,-5.332718405,-5.201138215,-8.726600012,11.4735902,0
7961,-8.174402231,2.983556711,6.428186299,10.81868946,0
7962,9.627313864,-3.724619818,-1.615025277,10.44826644,1
7963,-8.724036378,3.579831147,-6.025658641,11.19073562,0
7964,2.797597374,5.36160492,-8.653130233,10.55698921,0
7965,-3.794640556,1.919048714,10.53154882,11.35762147,1
7966,-6.029007346,3.285802937,-9.449451845,11.68064941,1
7967,-6.885016109,3.922867156,-8.476516429,11.60360566,1
7968,-2.156118954,2.646300404,11.23182948,11.73906931,0
7969,0.058141237,11.74689185,0.843184052,11.77725808,1
7970,9.317883284,-1.767723034,5.483732927,10.95532384,0
7971,4.134118683,-8.727072905,-3.054087005,10.12818771,1
7972,1.495846374,7.923095605,-6.01792549,10.0612339,0
7973,-7.50728602,-3.05493903,8.277492414,11.58485548,0
7974,-2.158366862,6.8003706,-7.594724946,10.42033756,1
7975,9.210516268,-3.762467573,-3.561050875,10.56744319,0
7976,2.192042082,-1.606581056,-10.27640529,10.62970634,1
7977,9.870321172,-6.518220345,1.797440496,11.96416436,0
7978,-2.253083826,-7.820751144,-8.735445411,11.9393694,1
7979,6.809106731,4.951664339,7.331036114,11.16364657,1
7980,-5.84403384,-4.263270839,7.288743689,10.26907953,1
7981,9.954142366,5.058320743,-0.202752871,11.1674826,0
7982,-3.613588644,2.35826686,-10.08379055,10.96823948,1
7983,-6.80837974,-1.344848134,-8.959923703,11.33326449,1
7984,5.794654838,-8.057614892,-2.199553255,10.16568822,0
7985,-11.54186216,-2.864078841,-0.539517672,11.90414251,0
7986,4.499783647,-0.486231567,10.31075639,11.2603806,0
7987,1.241205621,10.19688253,-0.285793526,10.27612197,1
7988,3.163751462,7.009191309,6.771359269,10.24643316,0
7989,-4.886423037,-4.139873409,-9.354254251,11.33656714,0
7990,7.90400695,-0.965662629,-8.89314296,11.93707761,0
7991,-1.309760515,7.11517007,7.400044538,10.34899884,1
7992,6.688321247,-5.641281721,6.279106976,10.76962789,0
7993,3.53785003,8.594882153,-6.454117535,11.31565355,1
7994,2.373733587,10.42553921,-3.271680103,11.18169798,0
7995,-0.520385172,-1.623595598,-11.14098409,11.2706872,0
7996,10.6316872,-1.682320733,4.769885155,11.77347783,1
7997,2.112662809,4.207070046,-9.99189698,11.04539668,1
7998,-3.302111146,7.627486753,-6.000527029,10.25128367,0
7999,-5.863976548,8.689720438,5.406910276,11.79542882,1
