id,a,b,c,t
7836,5.414281205552502,6.0770951032812555,-8.031212992430202,0.0
7837,8.089050924619471,3.881586983427006,-4.691328411680171,1.0
7838,-5.177457048951929,-7.434764081287129,-5.724025142038471,1.0
7839,-4.684428053387592,2.6398086983411133,9.12373447065007,0.0
7840,7.019958810820135,-6.307940430497304,-5.333674874320117,0.0
7841,10.199396661778955,-4.663030002119555,0.9269753785281694,1.0
7842,1.1168960346879366,-9.731409518036005,6.862402475345071,0.0
7843,9.616380623687338,-3.6159878860505685,2.3487510167033747,1.0
7844,6.270379614227089,-2.926584098148602,-8.34226781892623,0.0
7845,-0.5437232083530006,-5.000460683685475,-8.80844184327258,1.0
7846,-8.124022173482794,-4.117330356950056,7.3917068292365435,1.0
7847,-8.806893984912021,-3.9679148835635125,4.7901162054414925,1.0
7848,-0.17218404855071157,0.4702030868124254,-11.889471463043389,1.0
7849,9.171819213703031,-6.1366508339541745,4.635716942662945,1.0
7850,-5.075314513976885,-8.075500378063124,-7.066124352830119,0.0
7851,-9.076677152958336,3.9703117251021176,-5.131432635682383,0.0
7852,6.850914530427698,9.681260849769135,-0.8232061800844264,1.0
7853,-8.172880078663207,-1.4459367318209146,-6.411614096283326,1.0
7854,-6.3931508199617255,-7.395469888544401,4.435209791221329,0.0
7855,-0.07438223838505209,8.404973133650163,7.799649986064985,1.0
7856,-3.2503259435363354,-6.976613654137386,7.96211468341172,1.0
7857,10.454481792987394,-4.476051637153539,1.1180078619658858,1.0
7858,-1.1181467859906355,-8.280945331766777,5.708429799622181,1.0
7859,-6.706860219726796,2.0950927502313625,9.127540058069076,1.0
7860,3.8828253093521603,-9.95958664932854,3.2726270858025117,0.0
7861,-1.6562323162860544,6.638057171142165,-9.641385061449888,0.0
7862,0.6456935751657049,9.075944050065154,6.966419293290013,1.0
7863,-4.897907840495066,0.05822906534930894,10.296066347736755,0.0
7864,-6.480848881644054,-4.843273168261327,6.051828756470613,0.0
7865,-8.631762097253743,4.684053189207521,-2.4126596886547205,0.0
7866,-6.003584377602795,-8.06510865336491,5.947962023694583,0.0
7867,9.549596650520115,2.2991997005441966,5.419466332774899,1.0
7868,2.8881443164477894,9.493455601878736,-6.104876358265418,1.0
7869,-2.9685254603309943,-6.646029607638948,-6.908139543799916,1.0
7870,7.02287423260659,-4.895082232555808,-6.660952480169678,0.0
7871,-2.5679046780968235,1.7469248428476547,10.082619736445317,1.0
7872,4.179106675421139,5.2620303541594,8.35460495280796,1.0
7873,-9.813087753660465,-3.6934763094444776,0.9514887249127497,0.0
7874,4.262786029263239,6.423561535889327,7.176120878553469,0.0
7875,9.793099829105127,-2.854202811747431,2.6158454516489194,1.0
7876,1.429404479810806,4.959059763181745,9.08490367184779,0.0
7877,3.6169899979230316,-4.809734791211383,-9.274532403541837,0.0
7878,-5.943959161402944,-4.950183639370103,9.052313773633031,1.0
7879,2.093383927177644,-6.36211172479206,9.631773332096671,0.0
7880,0.1571771501883461,-10.410318268790752,4.7048559008241035,1.0
7881,-10.595239989416822,0.47464897403932227,-2.343904688298771,0.0
7882,5.403218480899675,-6.985686295635064,-6.226173364695146,0.0
7883,8.813433861841478,7.452565623838918,1.6051036763195086,1.0
7884,-8.640546952137946,-1.6260768941734582,7.2410433016491105,1.0
7885,9.53430994375481,1.695524990048881,6.43863341441125,0.0
7886,-6.39800364735407,8.63070431593804,4.324503454796272,1.0
7887,-1.2494507640455659,11.8294162985828,1.380297172798933,0.0
7888,1.1606837094894864,10.710865125119831,3.730997949571357,0.0
7889,-10.820218968804083,-2.068135618339916,3.524452557266631,0.0
7890,-1.417878414200974,-9.568649494060056,2.833431627392013,1.0
7891,10.335863928046834,-1.8679781892778564,1.9246152557150964,0.0
7892,-2.6365165797615724,9.38974472557792,-3.3037538244563898,1.0
7893,2.25571257656377,-10.446232533361318,2.4615270755137004,1.0
7894,-4.722209353788632,7.412130668710514,5.1850078755159,0.0
7895,3.0481230968182125,8.917650395386826,-4.74001589183645,0.0
7896,0.09249558223278243,-9.961618793921964,-4.870501669793004,1.0
7897,9.652780266041173,4.171964260691549,-0.3800338535928418,0.0
7898,-6.182091297988565,-8.183880404970623,3.498148640920288,0.0
7899,-6.444157306809657,8.446117266818135,-3.781914604331842,0.0
7900,8.708458969385468,-4.559771123545172,5.77519115917104,1.0
7901,0.4600508890324164,-3.897418899189315,-10.754658351025357,0.0
7902,-0.6388152983372386,-9.897718738149955,1.9291821127082684,0.0
7903,-6.888412112840946,-4.365314895596921,7.336086803560644,1.0
7904,2.3166438697835403,-8.544081388913497,-7.609239878641288,0.0
7905,5.853463665558952,-9.017065504105748,-1.9631141378612753,1.0
7906,-2.798981741665987,-10.146423330392404,3.69169230630283,0.0
7907,-9.296817276894153,-2.2154127403595147,6.066770514646567,1.0
7908,-7.0000275753968015,-7.93340460910512,-4.800252501427,1.0
7909,2.188919295198385,-1.4413299025670554,-9.930082000008971,1.0
7910,9.364158712114403,5.380379552168435,-3.011988341532099,0.0
7911,-10.796526943701924,-1.956625477538779,2.2678050689774594,1.0
7912,-4.303140208723914,7.745890607870297,-7.7777880334979255,1.0
7913,0.5913245267959013,-3.909080205506857,-11.181747805409971,1.0
7914,10.104432098421057,-0.35972462166570196,-1.3060635395705695,1.0
7915,-0.9502696384997087,0.05621347970387092,11.365597963400802,0.0
7916,9.376443694917366,-5.829406704610804,1.7470172886186575,0.0
7917,-0.6215990135167928,3.932438311174902,10.973250622849967,0.0
7918,9.333249487795573,-6.760854851897477,-2.5516736350681413,0.0
7919,-1.3822382880155821,0.7615701382250712,11.360906115048913,1.0
7920,4.301474675440488,-10.228791500885563,2.6956399545815337,1.0
7921,-1.3842354371828804,8.440475134213042,-5.456083822071456,1.0
7922,-4.846342841705919,2.2676050457744736,9.0181446781137,0.0
7923,5.011579420965415,-8.591491854134793,-5.306042713921578,0.0
7924,2.1138976532110902,-7.495053048449098,8.72017317418279,0.0
7925,-2.087950845623915,-10.846321084980746,-3.328745499522153,1.0
7926,-1.212348579164889,5.139689434008012,8.60759765875056,0.0
7927,10.991150477200108,4.33515522983204,1.6340309929094623,0.0
7928,1.3813368147515313,-10.971104446390653,2.9937881479522517,1.0
7929,10.789690657567242,2.8182401934064814,-4.316908759533209,1.0
7930,-2.8510180706970445,-1.5030778005446983,-10.585241325043555,1.0
7931,4.666320068549567,-6.798161972236112,-7.933533064161995,1.0
7932,-9.696240502848152,2.5553173882568174,2.530384741831835,0.0
7933,-9.13037240297662,1.4229046211423828,4.1026871074657265,0.0
7934,8.312732804700786,-5.966978957413538,-3.4739258396384542,1.0
7935,-9.669853408078522,-1.881226038215253,-4.259469074320368,1.0
7936,2.975609368217089,-10.015425820776414,-4.332934018611983,0.0
7937,-9.856309708840199,2.0267982355304106,5.255974029664809,1.0
7938,-4.725262565366339,1.035198529621809,9.053349511139974,0.0
7939,4.607480314519549,10.027051610250652,-2.921641606514523,1.0
7940,-4.22905326012954,6.540266209051364,6.77196828213475,1.0
7941,11.504492556092544,-1.5115146203398346,0.7191816042576562,0.0
7942,6.1499358576497976,5.439271223045775,5.7144918529211814,0.0
7943,-2.4937906066564537,-1.7435744707233738,-9.546193348881648,0.0
7944,4.368887564986977,10.13512244566656,0.783336425698824,0.0
7945,-8.046142279293994,-4.366506680474121,7.143042920774782,1.0
7946,5.207097183712619,0.1833832558562598,9.924793244697518,1.0
7947,7.283186114481325,-6.729550712258472,4.8347013733896205,0.0
7948,-10.118147384527306,-4.619326725436391,0.001822918158840281,0.0
7949,-8.398269581397562,-1.9717525018320323,7.838482525041272,1.0
7950,-2.769307039761568,7.93260485548284,6.296824707834759,1.0
7951,-11.441042493905096,2.393013325498469,0.9830615709370605,1.0
7952,2.327670523237991,-5.052277387150184,10.607261707409947,1.0
7953,11.409287179731372,1.9848426851959609,1.3793795976425827,0.0
7954,-9.107796045757878,-3.8367503071456035,3.1103672431536253,1.0
7955,-10.05768953282707,-0.11689119719808616,2.91059372732175,1.0
7956,7.072255350734576,3.055029983701985,-7.574379632252491,0.0
7957,8.010100710181614,-8.700098591431395,1.8611286660975175,0.0
7958,-3.861549934939948,6.652837617602614,-7.8027065969732945,0.0
7959,6.662835861459396,8.734876892355118,-3.472693398156487,1.0
7960,-5.332718405125561,-5.2011382151560355,-8.726600011638206,0.0
7961,-8.174402230572197,2.983556710827841,6.428186299351033,0.0
7962,9.627313864439689,-3.72461981798892,-1.6150252765436441,1.0
7963,-8.724036378074823,3.579831146630088,-6.025658641062467,0.0
7964,2.797597374254611,5.361604920186547,-8.653130232937828,0.0
7965,-3.7946405558697975,1.9190487138990875,10.531548822309915,1.0
7966,-6.029007345878057,3.285802936580211,-9.44945184456451,1.0
7967,-6.885016108755767,3.922867155676215,-8.476516429168033,1.0
7968,-2.156118954333266,2.6463004040354683,11.231829482962965,0.0
7969,0.0581412366608518,11.746891853724627,0.8431840524874943,1.0
7970,9.317883284044434,-1.7677230342257637,5.483732926841395,0.0
7971,4.134118682660311,-8.727072905322569,-3.0540870052677285,1.0
7972,1.4958463743910357,7.923095605221057,-6.01792549007612,0.0
7973,-7.507286019579656,-3.0549390298707735,8.27749241413175,0.0
7974,-2.1583668615065434,6.800370600227225,-7.594724946224105,1.0
7975,9.21051626751251,-3.762467573370799,-3.5610508749295455,0.0
7976,2.1920420818064486,-1.6065810563880412,-10.276405289544362,1.0
7977,9.870321171572122,-6.518220345116841,1.797440496008388,0.0
7978,-2.253083826146625,-7.820751143562731,-8.735445411163536,1.0
7979,6.809106731205201,4.9516643388163395,7.331036113938257,1.0
7980,-5.844033839593859,-4.26327083901813,7.288743689205695,1.0
7981,9.95414236634021,5.058320742706705,-0.2027528711940434,0.0
7982,-3.6135886442936496,2.358266860477901,-10.083790551848546,1.0
7983,-6.808379740282122,-1.3448481335966989,-8.959923702844822,1.0
7984,5.794654838253642,-8.057614892116003,-2.199553255029876,0.0
7985,-11.541862156211202,-2.8640788405460498,-0.5395176720492074,0.0
7986,4.499783646504227,-0.48623156697962955,10.310756390969175,0.0
7987,1.2412056214314546,10.19688253288055,-0.28579352619246734,1.0
7988,3.163751462281393,7.0091913090786875,6.771359268533686,0.0
7989,-4.886423036925301,-4.139873408511015,-9.354254250761107,0.0
7990,7.904006949585437,-0.9656626285068555,-8.893142959948346,0.0
7991,-1.3097605151681257,7.115170070499733,7.400044538235367,1.0
7992,6.6883212466763595,-5.641281720942871,6.279106975947485,0.0
7993,3.5378500295405892,8.594882152705637,-6.4541175353388045,1.0
7994,2.3737335872160017,10.425539210468386,-3.27168010275037,0.0
7995,-0.520385171752217,-1.6235955983624812,-11.140984091402593,0.0
7996,10.631687197573676,-1.6823207332360646,4.7698851548277545,1.0
7997,2.1126628088029165,4.207070045537812,-9.991896980220272,1.0
7998,-3.302111145606524,7.627486752899529,-6.0005270285617875,0.0
7999,-5.863976547601641,8.689720437822416,5.406910276365522,1.0
