id,a,b,c,t
3908,0.6973888649363325,-5.6364796435738995,3.277415371675545,0.0
3909,1.958987916754598,4.959330256332088,-7.800201196109052,0.0
3910,-13.039314054628925,4.642112915447171,-8.660732392946878,1.0
3911,18.48690192436824,0.3302341658038337,8.64525680332758,1.0
3912,-5.4868698630128065,-2.586449121643369,4.915231482189899,0.0
3913,6.409860987291676,-2.9635987371809662,-3.709461882526252,0.0
3914,5.507583121249613,-1.2773243582252043,-0.6356757088924958,0.0
3915,-0.4977088942006027,5.757981357075725,-3.3662493296405174,0.0
3916,2.682504043446876,1.9113162871701235,1.9248184715697043,0.0
3917,-20.517172673249828,-20.193964066097813,-13.575227699702268,1.0
3918,12.734588974478704,-5.031688847480922,17.593315665918176,1.0
3919,-2.3173483243274404,2.734725808938393,-4.622823679858673,0.0
3920,21.20130480424117,-3.6515703036356157,9.489538971129214,1.0
3921,-2.3120058896418563,6.074160847409232,-3.3170317808095255,0.0
3922,11.897456715905015,-19.149752808623166,12.981929983095306,1.0
3923,-11.028173860519114,12.741223445017233,19.830182421136215,1.0
3924,-2.90332387510367,19.043314599017584,-0.017303822115106726,1.0
3925,4.001962928132524,8.651117793485078,2.0106852653109684,0.0
3926,15.73896362144864,3.1081963448156387,-15.209821214318893,1.0
3927,4.367372191775768,-4.024369967801572,-16.395979554072067,1.0
3928,9.275085598959528,6.722231968220132,11.55810184468762,1.0
3929,2.640344673621044,-0.888569577430971,-7.609760792532784,0.0
3930,8.502921187873135,4.991091489504363,-1.6534102846027743,0.0
3931,-3.7924117107577473,0.5832071606122504,4.469152806470625,0.0
3932,-3.852328261482672,-2.3778486109645556,3.8002086982899606,0.0
3933,-8.369888589867024,6.663665498210754,-2.3369719464687115,0.0
3934,4.550720695983063,-2.504825580230957,-6.86839350564885,0.0
3935,0.7859194358424553,4.8116085438304275,-2.5616840408701904,0.0
3936,-2.03950959814696,-3.1173980501842458,6.519095401310889,0.0
3937,3.7486981834601316,-4.419254598985567,6.025155686865894,0.0
3938,9.581963632084534,20.488835823098484,-14.951868140564418,1.0
3939,-6.304989367261271,-5.714953637705555,7.928608013384778,1.0
3940,18.727144225846963,8.61291162454025,2.2010244154879963,1.0
3941,-10.1641791969111,0.27424411854425657,1.3706170212859803,0.0
3942,13.979097867907974,-11.729878582051446,13.427353271671358,1.0
3943,-1.6733764602546763,-3.5604259327499506,-2.2779479257393582,0.0
3944,-4.0211054231500185,2.6310839959368657,21.617728117457816,1.0
3945,-5.545759760150666,5.278250820443596,5.0230695640825935,0.0
3946,0.5357177632964572,-1.8809893735587764,3.9252968033676225,0.0
3947,-5.667647405927909,4.420968735157011,5.4302370088269925,0.0
3948,-7.459260705465947,3.599142229579229,-2.586689732697341,0.0
3949,-4.3942058234890276,-1.1247221758191124,-5.619655778164024,0.0
3950,1.4005985988920635,7.69399069455913,-2.506579366677016,0.0
3951,3.267880897228501,6.159190892809768,-1.959510388235799,0.0
3952,13.315155772687838,17.37575679637937,15.075410979001482,1.0
3953,-9.900497571874475,-1.6670243005320309,-6.380323735206996,1.0
3954,5.059296204309124,1.204765240639773,-2.399266409396251,0.0
3955,-0.4736284872100782,10.238385512839152,-5.96675870510207,1.0
3956,2.1950807517313393,-1.026882530275799,4.501254588386995,0.0
3957,-4.9010812957152545,-0.04295331760942389,-0.7401453827489703,0.0
3958,-7.053808737922065,-9.364703728671236,3.856811235417979,1.0
3959,-5.842021660650264,1.7175982870314357,2.5421731429425236,0.0
3960,-10.04765275145002,-2.459599675727514,5.44696636571469,1.0
3961,8.029336164848239,-3.8965402127442808,-2.190446785776121,0.0
3962,0.7422565179186833,0.6934511013100675,-8.13124199123027,0.0
3963,4.025731212085681,-1.7100639195812626,-6.033144802758843,0.0
3964,-0.35045719749084014,-4.830771011305764,7.665801881919542,0.0
3965,5.15125955653027,-5.199992257406468,-9.253214443556976,0.0
3966,-1.4096610341919025,7.232640858376001,3.763873592583952,0.0
3967,3.8712859643780817,7.533247331376167,-2.328481746918829,0.0
3968,0.8451723647706224,14.679633211634886,11.16936014960234,1.0
3969,-1.1323129349676897,11.51334473597042,-0.5474058092546308,1.0
3970,11.85978817578414,-6.740810228628508,17.047374330006065,1.0
3971,-12.848861619824937,-15.56593879449802,17.626016651592998,1.0
3972,-6.181530684622912,-5.78838688029985,1.2456618870801108,0.0
3973,13.004789505533473,-21.44032300220988,-14.90756493686898,1.0
3974,-3.4532356722807975,7.2128907818579435,-2.934641982722418,0.0
3975,4.662234093116783,0.6758505983661358,-9.429626081169882,1.0
3976,13.76928103571457,4.870896386079583,16.0219362316339,1.0
3977,3.2877082618320372,-5.197160220038189,-5.160258130505458,0.0
3978,-4.733581734164442,-14.531246515941826,-20.535174593883482,1.0
3979,8.78260984555672,14.25947555602469,13.512548746765212,1.0
3980,1.3767541542257007,-2.5863219741072,-8.44190819303372,0.0
3981,4.132836536559797,5.332017069057674,-1.9818461004775791,0.0
3982,1.9691987159995286,6.963103523766563,6.0820437299125665,0.0
3983,-6.598152513056306,-3.9795669587155267,5.526321844825169,0.0
3984,-8.242157051134521,1.3747007702539769,-0.9804880006504852,0.0
3985,7.189529915460504,-8.663204044486648,-7.698145937298644,1.0
3986,1.6819466368273446,-5.094515062220214,-4.283934347579091,0.0
3987,-5.697849902205963,-7.052380827394424,-3.3358787480781444,0.0
3988,9.773756670204655,8.530185139997812,-13.62807634510061,1.0
3989,-2.009328618344753,4.324828946034458,-5.047502050240233,0.0
3990,-1.4620747311902775,5.456379272385121,-4.165587244442008,0.0
3991,-1.3918266330941016,-2.1773910662466065,-9.5123390114418,0.0
3992,-20.05479883230174,-2.4919139260749255,-21.8511382884584,1.0
3993,-15.626180508411247,-18.871496781230096,-9.954153191100733,1.0
3994,7.985374623977222,1.3256656162991831,-0.3922378997043836,0.0
3995,1.602061617321631,-6.125904121921076,2.1331553788004456,0.0
3996,1.1262587535217357,0.17384063142833384,-9.894389530125808,0.0
3997,-6.373025320595767,2.7152619260507933,1.8820602369907853,0.0
3998,-3.603569410235135,-10.913379372821751,2.369859482804465,0.0
3999,-2.375326126913002,-5.185654219664187,-7.441131759053857,0.0
4000,-0.020483163418393957,-3.994777831466326,-1.3747699528899275,0.0
4001,-5.098745895024106,-13.436101643489742,-0.007899790928387773,1.0
4002,0.15824686981644476,9.437335347881628,7.040861492769288,1.0
4003,-5.081538944565093,-13.631050832034482,0.647696677848355,1.0
4004,10.21636606490432,18.126208059785696,-9.786943566145656,1.0
4005,7.853331254210705,1.4860536660156392,0.11450878091586603,0.0
4006,4.772094151458596,-0.5913661242977142,1.058265650386005,0.0
4007,-0.6292518770725835,9.031834690802203,6.112914216576275,1.0
4008,16.00258947524074,-12.280300879359682,-21.605448316261953,1.0
4009,-0.640659838375047,3.8369071889553936,-2.2389103758821776,0.0
4010,-5.7602837523981165,-2.4130966559229208,-7.481295278255992,0.0
4011,-6.558651832570876,-19.792366602453882,2.1151184324186865,1.0
4012,2.129838782933099,10.798105882082368,-1.4255036373513192,1.0
4013,0.5994683416871105,18.14877074880885,-11.196839699568233,1.0
4014,5.034896191888215,-0.08527641779324568,0.3405132262969204,0.0
4015,-12.05222686077566,-16.92162620528321,-9.412797004670946,1.0
4016,0.0581412366608518,11.746891853724627,0.8431840524874943,1.0
4017,-3.445538217370263,7.270952847941729,-5.003017135407308,0.0
4018,-2.254034495801463,-5.284440631750844,-3.9432340617788064,0.0
4019,0.8133096204678196,-4.068208998333883,-4.807386783919679,0.0
4020,16.774177535720355,7.35386721239507,21.743602562613496,1.0
4021,9.122287399569174,-7.0858761554182585,10.179690237340957,1.0
4022,3.2319692939599385,-0.9269954526023163,7.640340804273293,0.0
4023,3.546070506960014,-6.094226783281474,-4.046458556710778,0.0
4024,-18.01521994368531,5.926629709120089,-4.767133366662041,1.0
4025,-7.300665801908277,2.837832378356371,-2.5873195414448844,0.0
4026,3.0398454603659424,-0.1977932753015068,7.4788100809627345,0.0
4027,-2.969847754157623,-6.29222337335313,0.23631574141374756,0.0
4028,1.8033201514118886,0.12932426746035475,-9.514205420226794,0.0
4029,-5.033410324317838,5.791292651602355,16.900051125354366,1.0
4030,8.553744343193571,-0.15353882696534527,-7.472662898528213,0.0
4031,4.334481344830145,7.813538389470953,-2.297179987463707,0.0
4032,5.511805563982776,12.148755008380583,4.002046308298276,1.0
4033,-2.549708708866575,-6.592582351651725,-7.358929642749027,0.0
4034,3.4974811438022684,7.976055738583799,1.4909513768748042,0.0
4035,4.997985819651074,2.673925153712517,1.6478436365753524,0.0
4036,16.515036500753517,-2.4357185059613116,-2.5356203000315496,1.0
4037,2.413601387536165,2.0211619923327717,3.4812048704078045,0.0
4038,9.16380946941904,-0.6409609143549808,-6.760094956529807,0.0
4039,2.9166122776796364,0.874833104556128,8.470377835539807,0.0
4040,-1.6562323162860544,6.638057171142165,-9.641385061449888,0.0
4041,-7.834162801584405,-0.2681128976971614,-4.48634261158999,0.0
4042,-20.047688958963025,-6.273895198917655,-19.577009531787013,1.0
4043,8.59518221921103,3.6757898295718157,3.1527034817632895,0.0
4044,2.6483518269083284,-1.9319709550965989,1.9231840623235357,0.0
4045,-3.8119486185975084,4.0337250088804595,8.003474321202326,0.0
4046,-0.36618930265214544,5.868303841340882,9.168773235752024,1.0
4047,-8.8026733112678,6.356170342831298,-4.007799999993242,0.0
4048,-4.084370214380133,-4.863941547947878,-8.715443890822568,1.0
4049,-8.699483319689646,-0.6346771490139744,11.9938623820184,1.0
4050,-7.2809363014306605,-0.37320233659437463,-0.7167044140556058,0.0
4051,9.68851867437684,-12.340046603294931,-18.042941596807456,1.0
4052,8.365804511215973,-21.76669895036968,-11.088692526367502,1.0
4053,-9.913802867806103,20.701096852194723,-7.399668145490661,1.0
4054,-6.794864956808457,-5.9354254262962876,-3.064748179195252,0.0
4055,2.2303806197999307,3.5241217028344103,-4.230164865157125,0.0
4056,-4.808056597946077,-0.12236984118325722,-3.1385762854269075,0.0
4057,-8.443965115108831,-1.8911904712014298,-7.459030547053876,0.0
4058,-5.3922872101525705,-7.3628470665854415,-1.5116405221260294,0.0
4059,-2.1990407604971267,-8.985120285889504,7.362073497049575,1.0
4060,-4.943812472773303,-8.812914118612383,-4.8311628308572985,1.0
4061,-8.776365463891025,1.571663318527989,2.943147061103499,0.0
4062,-7.5783182959777715,-6.9914451914338684,-6.853944726156616,1.0
4063,-12.966630097192315,-12.882048665153864,2.1823680605759215,1.0
4064,-3.049741398547237,-15.171365055988742,13.235419701110452,1.0
4065,2.44243527886632,9.075161242917375,5.339845904641482,1.0
4066,10.71236504877892,-3.3876852194703915,0.8676815402432219,1.0
4067,-13.314682843318879,-20.150186099063575,18.625243350211335,1.0
4068,-16.859435371931283,7.79071010033114,2.2071715838929684,1.0
4069,-15.220447539479423,17.639759562954467,-6.133492948128271,1.0
4070,3.543974457973416,-0.41381082036532746,-7.320437047478016,0.0
4071,7.648958443349077,-0.04702771462635624,-2.028130193248103,0.0
4072,3.252550756968404,-2.5933125614169157,9.894673129828213,1.0
4073,-6.613956397401498,-3.348903514901295,-0.018779209442989497,0.0
4074,-15.321142719914626,6.257103147665415,19.827735280570046,1.0
4075,4.760407306541641,-0.06351338379876736,0.5883932608367779,0.0
4076,14.660230869712997,10.929105888532092,-17.4264864624336,1.0
4077,6.6204190299527035,-0.6752773313733513,-1.012865415573831,0.0
4078,-0.7155628326788381,10.519965866437673,-4.714363842977924,1.0
4079,21.151209073505,6.8058315713883495,2.0424024631065194,1.0
4080,2.078316743812522,2.4388500039868752,5.879816741526227,0.0
4081,8.04165453167236,-2.7690606618382887,-1.2808856355944158,0.0
4082,6.692773591651079,-4.35315055650759,4.1799234346513,0.0
4083,20.55365965782807,-21.789875082688024,-1.006079487454425,1.0
4084,3.029578428364214,7.458168910019371,2.648221839876065,0.0
4085,-2.1950742316565446,2.6310240205954223,-15.625510127805583,1.0
4086,-2.100509777516997,-5.324294009527883,4.083795168082446,0.0
4087,-4.135778207150135,3.6425528599564885,-14.829251533077443,1.0
4088,-3.913496820527474,12.957322908936447,18.620742722943902,1.0
4089,-4.7786692112040114,-8.5629269658937,-12.460230292009385,1.0
4090,-21.025942498216804,3.5163582168914864,-20.658788219919987,1.0
4091,-5.637815059574425,-6.107718127522258,5.681011498172161,1.0
4092,-11.589963694205295,9.364383534901481,15.196423987173226,1.0
4093,1.6543638650487509,8.25060342898691,-14.868736183138928,1.0
4094,1.1843446941691553,-0.4470148099006863,-5.00548209251696,0.0
4095,-7.047134600206029,2.8851277534687654,-3.760152827303152,0.0
4096,6.697997506692129,-7.627241544678476,7.552168196530719,1.0
4097,2.6983641105502514,7.13015040514253,4.671187139025232,0.0
4098,5.312724977220647,0.8019019970452241,1.7769086426796896,0.0
4099,2.990928472032948,-4.543443867649859,-2.6010771331334723,0.0
4100,-6.809396722851908,2.3074431009490226,-4.845951050964064,0.0
4101,-5.299743775075797,-7.306353860877987,4.132461080145067,0.0
4102,-3.1024140812292913,6.476737584562926,11.23755040920988,1.0
4103,5.093934957409363,3.9264553784720775,7.229854900836383,0.0
4104,-1.3922359993038569,9.8061482976022,-2.3098286316854377,0.0
4105,-16.325039964072914,10.950668519937203,-4.524620425609072,1.0
4106,-1.7337464897032753,-16.849361347397164,15.017481975045783,1.0
4107,-0.6395468020212292,21.915481679268865,-5.480881641819536,1.0
4108,-0.6590980129819677,0.8181280934217092,-3.0397998792981475,0.0
4109,-7.153275142407647,4.924808868923648,-1.1865869992191804,0.0
4110,-7.390548870266629,-1.2316452136237075,4.119829761782157,0.0
4111,-8.093478138763011,-16.870080821875696,2.746093469694177,1.0
4112,0.37881677041420403,8.77818237377446,2.0253494348544123,0.0
4113,4.288116018195058,5.330331257004669,-1.8233409888889973,0.0
4114,17.05783866920101,-17.153934066504466,15.051422847411935,1.0
4115,5.771541552008525,-20.198307539085565,10.074821839664502,1.0
4116,-2.1739585862578963,5.348085638091369,6.231073528512354,0.0
4117,-13.905650772488814,-10.981463573993771,-0.5776672891528456,1.0
4118,-12.159191945354834,10.81265805801629,18.48119567154535,1.0
4119,3.535311471663789,-1.0556452304887962,-0.8192925541838072,0.0
4120,8.609841588901702,1.4149758208135452,4.1953549245619115,0.0
4121,1.9138731345340183,-3.8067553780870362,8.751870456856718,0.0
4122,4.977739951699689,-2.291622472296794,1.2534326638469935,0.0
4123,1.3232577729217816,-1.3973612730526135,0.44891494480991767,0.0
4124,-7.376064429453535,0.4987456327915005,13.69017063288355,1.0
4125,-1.4489394536296167,7.179177948278333,-2.446144392559969,0.0
4126,-14.90403451069691,9.987444890611926,-16.675402244192455,1.0
4127,-0.03438419987763197,-7.374444111975677,14.507112881921792,1.0
4128,-2.46547834298471,-3.0652197691657364,7.208982396684739,0.0
4129,-4.412943574252861,18.100979828674376,21.64514083418382,1.0
4130,-3.580474696691752,-4.483862331834903,2.79433069194981,0.0
4131,5.4559539845004466,-15.867654734874016,19.325685095190472,1.0
4132,16.00931118925859,-7.092431126792301,3.9675872525984204,1.0
4133,8.529783136665529,-15.878403304222688,6.948524145811259,1.0
4134,2.6159371424961506,-0.4294981320539435,2.177670174705142,0.0
4135,1.2678156802298624,-8.997926847958556,4.089198848743493,0.0
4136,-2.9685254603309943,-6.646029607638948,-6.908139543799916,1.0
4137,1.7459832935512232,-2.2542339983565185,3.2221354294363103,0.0
4138,0.42963016068230786,13.858216909575688,10.350657730847907,1.0
4139,-10.242956841920037,-8.906268025943668,-12.124840041397988,1.0
4140,-0.6466776781301746,-8.93340974546863,-4.148255801028494,0.0
4141,-5.7419855422802115,-0.5804641259124708,-3.5788302538886967,0.0
4142,-4.030365192614887,-7.527597256290726,0.6262754848597645,0.0
4143,2.9968263827853754,3.8892354342913187,-7.8800595630231065,0.0
4144,14.624845134612976,9.541762022286424,-14.105522758676187,1.0
4145,1.874136205487769,-3.1172776249617264,-5.856173259020256,0.0
4146,2.3145889167806217,-1.1596332107898526,5.083318875012704,0.0
4147,21.820231407035642,12.6409044396691,-11.883225862077158,1.0
4148,6.499433093931742,0.9121737013016329,2.1648620096913085,0.0
4149,6.672134034232332,3.108598626387625,-0.2498897312581576,0.0
4150,20.87863165343792,13.921525828471509,2.5924532246976213,1.0
4151,-2.4076831613189853,3.2227131974084564,-4.584538574888487,0.0
4152,-9.423280118329416,3.1368812837267512,-3.5478515594842897,1.0
4153,9.824341518763134,0.8199443924377015,-2.633265116229648,1.0
4154,1.2900652047073038,7.24113597644288,-3.854924157898882,0.0
4155,2.0148633203113206,5.523946264933592,5.819136649785943,0.0
4156,-21.288884223201144,9.847812758344041,6.988152265791186,1.0
4157,10.313893451705319,-21.906716335872517,21.77068870607137,1.0
4158,-6.839641488016673,6.255033788251424,-7.182191769756029,1.0
4159,-16.299499494395192,10.167739196750496,-18.697258660181433,1.0
4160,19.516947268067426,-5.214427347283216,-12.456575680713867,1.0
4161,8.555497677159757,-0.20243006488915327,-4.920516834017029,0.0
4162,9.831268641511318,12.66745247733396,17.110530552346674,1.0
4163,15.226275559131551,5.363380150721426,6.246447280424814,1.0
4164,7.685737533743094,0.27944971533316476,2.494834759696264,0.0
4165,-21.75329160664352,-16.921197067694923,11.195839424714798,1.0
4166,6.624276269202305,-7.285108250473771,6.716401530459251,1.0
4167,-17.82314286162986,-6.499990833774259,-15.952996364330655,1.0
4168,7.419819038835477,3.1465424895500362,3.0561707721717575,0.0
4169,7.974765160069214,-3.41000370348376,-2.498642551435374,0.0
4170,-8.386337617358507,5.080797994955564,-0.40669181342961735,0.0
4171,-2.7896192707585428,-1.806634954088917,-4.765110911521042,0.0
4172,-6.225624102157504,-0.8975620680762226,-5.944356085983511,0.0
4173,-10.532041404971984,-2.4464724828761177,-0.7495924848938493,0.0
4174,19.601182061715512,-3.740281920820685,-19.73782830182538,1.0
4175,-0.2040401523202533,0.06323062529092383,-3.7375205512336045,0.0
4176,6.353659719007208,2.765044036794748,-0.8227052935279069,0.0
4177,21.249220381888726,-14.719045741578007,5.741221839094667,1.0
4178,-2.381303017216169,-13.650653554976222,-2.868443859732583,1.0
4179,0.6134793025575114,-9.792673313770061,0.7483312104197992,0.0
4180,3.8218036621901064,5.096535186632007,-5.6590581779745435,0.0
4181,19.814687365325568,10.455230659519941,8.330384288235429,1.0
4182,6.403171624087953,-2.21956381424825,-5.537642094410799,0.0
4183,-14.226104342157502,11.252982172431182,-17.142934690639294,1.0
4184,11.658549646191688,-2.1312266306084346,-18.307990410936675,1.0
4185,3.0310337957741496,-5.435372740512122,2.4067367196144254,0.0
4186,-20.266792624644385,-13.226727789749393,18.6278905583899,1.0
4187,2.4589277005373162,-11.642226929621383,-0.9512099162345038,1.0
4188,6.315827892608457,0.6137341975405768,2.0153096879051766,0.0
4189,18.02426382538038,11.084577419892312,10.172403292710023,1.0
4190,-3.8517459885738887,3.7953809206402127,-4.903414495867761,0.0
4191,8.242371237969934,1.9400391666790995,1.5988443578709806,0.0
4192,4.753022893928371,-7.277169153390917,2.9908343303290152,0.0
4193,0.8246923892821982,-11.21572834965281,6.817575890493881,1.0
4194,8.075344273165232,1.7393906197811226,4.694265698189,0.0
4195,12.803283337446416,15.722636713911022,-17.156623802284237,1.0
4196,2.609372399312086,15.732238454077077,-3.8067349807027533,1.0
4197,-3.8317099095977447,2.2819864123190357,-8.738347246914202,0.0
4198,-9.199125379954584,-2.655139531939266,-1.9706626645181409,0.0
4199,0.4985978935499702,-14.225920107952586,-0.7484738595678273,1.0
4200,2.273343147350513,-5.502206058991284,1.5736137771398546,0.0
4201,-19.053893056047464,0.09837601359372172,9.153072823470684,1.0
4202,0.0075249256708112,-10.632593985392129,-0.15379367490454499,0.0
4203,3.0553607670636467,-3.68578095104818,2.2084004481930073,0.0
4204,-4.044437957573638,10.455876508535646,-3.9198387982035143,0.0
4205,16.793400698394727,18.93297168433456,-9.122243250470135,1.0
4206,0.6548847788855348,-2.268523425692333,-8.320013585692456,0.0
4207,16.502861585694504,10.114155837968816,-17.62704040648231,1.0
4208,-4.697487377857886,10.241079253558105,-1.3275853240057174,0.0
4209,5.050885861393869,-15.335977854005748,9.370831785787011,1.0
4210,2.075555743181969,0.07520140622094829,2.309464557638158,0.0
4211,-8.158858260862276,-4.438311341401519,1.8972678841760136,0.0
4212,-12.408032863078713,3.626463893536833,-9.865928338535497,1.0
4213,1.3386119904847504,20.451502047101968,-15.101692071519995,1.0
4214,-1.1576460586721105,9.63555535865552,-0.409686411669135,0.0
4215,7.553875730229333,2.010759525855999,-21.430800829283747,1.0
4216,18.995379488275198,-2.2919119580410268,3.3883254281544453,1.0
4217,-7.517193118979497,3.8240892206020227,5.549361725983147,0.0
4218,-13.218840809444018,11.678471175843832,-9.191048375401326,1.0
4219,2.938246446694407,20.50600777078791,9.075152457977431,1.0
4220,-5.118561293193679,-2.735546023662465,4.02397201078514,0.0
4221,-1.9041354654899578,5.060896779838458,-8.442397241469678,1.0
4222,-11.292956021002688,-20.698088469074722,-21.43917888175706,1.0
4223,-4.418139818552881,-2.533725523888556,2.6839190174694174,0.0
4224,5.6728967179246155,-6.520496200326397,-5.739953783951126,0.0
4225,2.826814285517699,-5.880465987044985,-3.0651611672156704,0.0
4226,3.8629016922884354,-4.364135189058935,17.68249792986311,1.0
4227,1.821230269237315,-9.282553968172492,-6.237600326131037,0.0
4228,-1.5165680122608052,2.868243784704621,-0.7582383515492381,0.0
4229,-2.891238764571625,6.719225854122552,-9.329257458538237,0.0
4230,10.644253789747616,-5.677179894080581,11.749560781513708,1.0
4231,-6.593110881862037,-9.19433681885915,-1.5689456633810934,1.0
4232,-10.084640449201377,-8.20526682947757,9.446116677819006,1.0
4233,11.660664775909467,-18.283848374342814,-2.916570625320748,1.0
4234,17.16115134322152,3.4447736716449597,6.778108141357514,1.0
4235,-10.62933983885557,12.420999877341686,10.531367508317132,1.0
4236,1.1587511714846919,-11.192861100408566,-2.2610370782192426,1.0
4237,1.8992273953169558,-11.74271824468632,1.2657941903476342,0.0
4238,0.4014824419223437,-1.7263617564437368,6.265317329770362,0.0
4239,20.893257553998687,-15.299424562451144,3.0575872429901487,1.0
4240,-12.944554999379212,-15.10341079011907,17.3284602871338,1.0
4241,-14.85057705726556,20.543587508934955,-6.153563885720962,1.0
4242,-6.375498847251135,0.6642919384877324,3.008305375915217,0.0
4243,-6.9406206038807525,-6.010643648837952,-16.732408859971663,1.0
4244,15.578825758806317,9.935436910128686,21.40763707373467,1.0
4245,14.124563312053596,3.108765534422382,8.038891031166994,1.0
4246,-14.510117344014946,9.708642948247451,-20.51321852716407,1.0
4247,12.150091565471406,13.704540600249594,0.31096651277233534,1.0
4248,-5.665057107480479,8.573135047765192,0.4199635306963465,1.0
4249,4.887303135890072,0.9773367839757654,-9.186856054591836,1.0
4250,19.381388986577342,3.5416615591963065,-11.59526610677812,1.0
4251,8.382415819214877,4.153060614582223,-1.7604186237713364,0.0
4252,2.287456886980209,6.302111951702734,-9.02197531255621,1.0
4253,0.33892076644017166,-5.215470028806468,-6.372371685868556,0.0
4254,7.611792177575609,-3.447881007718834,-5.6589839819024625,1.0
4255,-20.984519049186645,-8.924478020438237,13.789432808122456,1.0
4256,0.18444129130934073,-11.491268697661253,-3.4231559147008674,0.0
4257,20.105290273653118,1.9564850643471097,14.001080640206204,1.0
4258,-7.309816672138988,5.828836767281782,0.549984174867312,0.0
4259,2.6670791301569103,-0.8878258674662405,-1.5288423793007553,0.0
4260,3.438214722569011,0.3340112949378451,0.36024025671158455,0.0
4261,-0.48478802313234226,2.6345344273265106,-9.488532616236832,0.0
4262,-3.98386066752483,-0.2610909529958825,2.707261870620446,0.0
4263,6.032042162908731,6.265673970715184,-1.0189656885269613,0.0
4264,10.719580822445181,-3.8877941135144276,2.187703183714728,0.0
4265,14.36682466860514,8.92056593197848,-11.557033495014412,1.0
4266,-5.8484510092279365,2.4337379879288505,-6.969955549044792,0.0
4267,6.4568613570915545,1.5873649847771567,-8.87697349170385,0.0
4268,-5.251215470544693,-15.444966489637663,16.657187505508787,1.0
4269,0.24920372439157035,9.995822023962361,5.942374301115425,0.0
4270,-7.356312505986086,3.774983470815698,2.41899796006102,0.0
4271,2.2770930432538528,-4.462009541413117,-0.28652815105374074,0.0
4272,7.455449743650512,7.174062227842207,4.361067563484934,1.0
4273,1.2763462218363522,8.033598865273166,3.892682040832682,0.0
4274,-6.845392406903828,-4.059861249980457,1.2662631411197935,0.0
4275,-4.594102639498544,16.3877790725792,-8.254966667962613,1.0
4276,-7.220328263906925,1.0614634186529592,-5.865793711031479,0.0
4277,5.516669300321734,0.12941487251268313,1.4055944463281413,0.0
4278,-1.6831233320674173,1.0283531129508319,7.9154814516291445,0.0
4279,13.600538309266277,2.574918050925863,-17.111025485715345,1.0
4280,2.2976728447057653,3.411295939438318,-8.759675578388741,0.0
4281,16.815516774955128,-12.068740965746246,-21.86334998498206,1.0
4282,-1.3838002281300277,-4.416423544209479,-7.199340171603875,0.0
4283,4.087653807074748,-6.37480918968477,3.1910978575291082,0.0
4284,-2.9448526126434373,5.846941549103597,7.240594838691166,0.0
4285,-8.317387552385588,-6.591263143135816,0.012054216895990066,1.0
4286,-3.450609085639311,5.977893743488117,4.777928951548262,0.0
4287,-5.644393253646733,-3.1679437853122963,10.043351814955969,1.0
4288,1.6229278033953562,17.69674749804677,-7.97545708588239,1.0
4289,-6.143630391543741,0.6673328418244608,-5.941843980222657,0.0
4290,9.060205709799337,-0.026094007895508753,-3.5627998880523357,0.0
4291,3.240548328911327,-10.197655499118842,-3.958012791799078,0.0
4292,-4.6084158999650455,14.654836523646551,-7.243765068585381,1.0
4293,-21.522975127784107,15.169046142336065,3.010500615098934,1.0
4294,18.762067965725223,-20.720329523942127,-13.234378180402906,1.0
4295,-6.020856099319904,-10.763044609675225,14.823184239901565,1.0
4296,8.443371424533986,-7.045926497794499,4.354097164496675,0.0
4297,-20.57804640281193,4.357634991967384,-5.860472533975283,1.0
4298,12.792488729928259,9.154886835109039,5.430861396503229,1.0
4299,7.55126645565381,3.7082328066822186,2.7008340766339067,0.0
4300,-8.815224904378246,0.42904280765981184,4.062222170399846,0.0
4301,9.63811303020826,-21.122020562758067,-16.40209851516199,1.0
4302,6.90326551900111,-8.748759366332122,8.331423794168142,1.0
4303,7.604923319646382,5.108056991314331,-1.2411677434322925,0.0
4304,5.0028955586990485,3.6756165501934106,-3.0413143148793296,0.0
4305,-16.30728716627182,-12.10714440414579,-4.4326253779653655,1.0
4306,-13.759006435374891,-21.157623190050423,16.376707182654506,1.0
4307,-13.6031966577035,-12.000445610248423,-9.405274787559138,1.0
4308,-14.688113448221412,-15.349086489276239,-5.601551988203745,1.0
4309,18.3564313574255,4.993729296341819,-6.852228352531185,1.0
4310,-1.561219833555569,4.526383789195233,-11.28430368499789,1.0
4311,3.855089219499103,-2.141397587503448,-2.770896242625817,0.0
4312,-3.714190453279919,-6.756816004767929,-4.435214581049735,0.0
4313,-3.1569966064437764,-12.667429632199008,-19.19628789472201,1.0
4314,-13.523069044622964,-8.761194715346917,-16.203510237352088,1.0
4315,15.035596093587174,-5.618237012824427,-21.48171310812553,1.0
4316,5.140299993292299,-18.983252042988234,-21.52399676088946,1.0
4317,6.367335736596697,-9.258107072766915,-4.1953477895937965,0.0
4318,0.5886836606597825,9.53769072607729,5.158298941113635,1.0
4319,7.868628464655366,0.2738695473331312,3.1922987655023576,0.0
4320,-2.2457286862057764,-6.361207215864102,-5.264769361114666,0.0
4321,-1.1565991004080445,-3.4318234503608203,0.03484328073312426,0.0
4322,12.836737054765287,10.712663598463855,-6.171167029842266,1.0
4323,6.270414221038241,2.0549971499107684,-4.559490763265124,0.0
4324,8.49521716314219,9.910506280357573,-1.7171269385762287,1.0
4325,-5.994358882289006,17.077822370442128,-7.829973094985698,1.0
